vessel_id,eta,ata,delay_hours,predicted_delay
V05193,2024-08-10 14:54:38.145083,2024-08-10 16:12:02.145083,1.29,1.6561830089214333
V04952,2024-08-11 00:00:54.488564,2024-08-11 01:32:42.488564,1.53,1.619654339042714
V01562,2024-08-11 02:07:27.013517,2024-08-11 04:19:27.013517,2.2,2.042562853915485
V03785,2024-08-11 03:31:55.090090,2024-08-11 05:54:43.090090,2.38,2.031175407374872
V01182,2024-08-11 05:26:55.224814,2024-08-11 07:10:43.224814,1.73,2.0093860370177197
V02417,2024-08-11 07:59:14.087218,2024-08-11 10:09:26.087218,2.17,2.3236402253323702
V01071,2024-08-11 17:04:06.859370,2024-08-11 21:09:30.859370,4.09,3.6268762548148357
V03692,2024-08-12 00:32:52.324131,2024-08-12 02:10:04.324131,1.62,1.9226230162009894
V04035,2024-08-12 01:59:00.716635,2024-08-12 04:26:36.716635,2.46,2.2254677021764926
V05488,2024-08-12 02:04:19.202058,2024-08-12 04:24:07.202058,2.33,2.2229044217317595
V04748,2024-08-12 02:38:23.459246,2024-08-12 04:11:59.459246,1.56,2.02104778657279
V04774,2024-08-12 04:50:28.922500,2024-08-12 09:04:52.922500,4.24,3.866016511145679
V01065,2024-08-12 07:59:14.156464,2024-08-12 10:04:38.156464,2.09,2.7163161241053815
V03285,2024-08-12 11:00:41.180242,2024-08-12 15:02:29.180242,4.03,4.241326484498772
V01072,2024-08-12 14:28:19.668155,2024-08-12 16:38:31.668155,2.17,1.825952893311191
V02917,2024-08-13 04:10:13.798099,2024-08-13 06:26:25.798099,2.27,1.9009882378450529
V01262,2024-08-13 23:34:26.052814,2024-08-14 01:35:02.052814,2.01,1.9796539078000506
V02902,2024-08-14 03:48:45.638014,2024-08-14 08:09:45.638014,4.35,3.9928616977665774
V01460,2024-08-14 08:43:39.049875,2024-08-14 11:01:03.049875,2.29,2.445235047743038
V05645,2024-08-14 08:44:37.009959,2024-08-14 11:25:25.009959,2.68,3.424412980812694
V04349,2024-08-14 13:50:30.030303,2024-08-14 15:50:30.030303,2.0,1.6627441829823073
V01759,2024-08-14 19:59:01.394303,2024-08-14 23:49:25.394303,3.84,3.275643728014961
V02956,2024-08-15 00:20:31.551041,2024-08-15 01:37:19.551041,1.28,1.677030755872189
V05507,2024-08-15 01:00:36.809928,2024-08-15 02:58:48.809928,1.97,1.858255890942989
V04150,2024-08-15 01:47:48.703383,2024-08-15 03:40:36.703383,1.88,1.9108103818398436
V03749,2024-08-16 00:17:59.179505,2024-08-16 04:43:47.179505,4.43,3.798626955840889
V04904,2024-08-16 01:43:22.043633,2024-08-16 07:18:46.043633,5.59,4.084345139467047
V02193,2024-08-16 02:13:01.105242,2024-08-16 03:31:37.105242,1.31,1.5419303077824276
V04391,2024-08-16 13:26:42.788423,2024-08-16 17:47:42.788423,4.35,3.7069732398082413
V03351,2024-08-16 16:45:29.484842,2024-08-16 18:23:53.484842,1.64,1.7367582838140516
V02330,2024-08-16 19:14:29.630549,2024-08-16 20:51:41.630549,1.62,2.4241648815480623
V02371,2024-08-16 23:39:01.165036,2024-08-17 01:12:37.165036,1.56,1.8458192299871383
V03553,2024-08-17 02:21:52.584740,2024-08-17 04:21:16.584740,1.99,2.4225042631561413
V02923,2024-08-17 15:42:41.486126,2024-08-17 17:51:05.486126,2.14,2.360085010231184
V01030,2024-08-17 22:27:24.040301,2024-08-18 01:18:24.040301,2.85,2.374685831250736
V01316,2024-08-18 10:43:33.204594,2024-08-18 13:09:57.204594,2.44,3.3943848358132813
V03106,2024-08-18 13:13:48.048321,2024-08-18 16:30:00.048321,3.27,3.196650123883547
V01021,2024-08-18 19:57:52.255767,2024-08-18 21:53:40.255767,1.93,2.00698763504716
V05712,2024-08-18 20:45:14.123087,2024-08-18 22:47:02.123087,2.03,2.038763603583606
V03896,2024-08-19 01:21:09.882232,2024-08-19 03:26:33.882232,2.09,2.1647910422597665
V05544,2024-08-19 04:51:02.150287,2024-08-19 07:00:02.150287,2.15,2.3601774491620358
V04001,2024-08-19 09:44:54.368718,2024-08-19 12:28:06.368718,2.72,2.342602007942413
V01940,2024-08-19 15:31:28.682422,2024-08-19 18:33:16.682422,3.03,2.9461970019702783
V03324,2024-08-19 17:08:59.964797,2024-08-19 21:18:35.964797,4.16,4.2077420302361785
V05663,2024-08-20 06:41:46.070909,2024-08-20 09:42:58.070909,3.02,2.8852946532615285
V02746,2024-08-20 14:11:44.921506,2024-08-20 16:00:20.921506,1.81,1.9770375073489264
V03930,2024-08-21 17:08:50.721378,2024-08-21 20:52:02.721378,3.72,3.7859823897693836
V03417,2024-08-22 01:29:27.643182,2024-08-22 05:29:27.643182,4.0,3.6114071751418995
V03759,2024-08-22 19:12:14.872110,2024-08-22 23:07:26.872110,3.92,3.7394064441875567
V03821,2024-08-23 09:32:41.182721,2024-08-23 12:35:41.182721,3.05,3.286459586436199
V01481,2024-08-23 15:08:38.996043,2024-08-23 17:42:50.996043,2.57,2.4137068984515584
V05784,2024-08-23 20:59:05.353675,2024-08-23 23:23:05.353675,2.4,2.3062742192414585
V05928,2024-08-24 05:31:29.951603,2024-08-24 08:29:05.951603,2.96,2.2281020429848573
V02409,2024-08-24 09:29:21.308598,2024-08-24 11:31:09.308598,2.03,1.5552506276277707
V03593,2024-08-24 12:54:15.983126,2024-08-24 16:37:27.983126,3.72,3.29857031670938
V02606,2024-08-24 14:46:12.290532,2024-08-24 16:30:00.290532,1.73,1.8748384746728208
V04339,2024-08-24 16:13:38.411134,2024-08-24 18:16:02.411134,2.04,1.813226006485562
V03175,2024-08-24 17:38:53.980879,2024-08-24 20:55:41.980879,3.28,3.3935417582714624
V03361,2024-08-25 01:14:41.008439,2024-08-25 03:29:05.008439,2.24,2.0206885973560595
V02540,2024-08-25 01:21:46.922540,2024-08-25 04:52:58.922540,3.52,3.22747186365196
V01490,2024-08-25 06:25:48.514299,2024-08-25 09:53:24.514299,3.46,4.117921195316088
V02978,2024-08-25 10:10:03.113029,2024-08-25 12:37:03.113029,2.45,1.8548528062189114
V03260,2024-08-25 17:30:52.512089,2024-08-25 22:08:04.512089,4.62,4.087992874694118
V04817,2024-08-25 20:07:28.266022,2024-08-25 22:17:04.266022,2.16,2.354847733108495
V01721,2024-08-26 01:21:44.911604,2024-08-26 03:08:32.911604,1.78,1.9343609854771473
V05752,2024-08-26 02:27:01.523508,2024-08-26 05:12:37.523508,2.76,2.2966096432444076
V04566,2024-08-26 14:43:20.538887,2024-08-26 16:06:44.538887,1.39,1.6246631909528224
V04693,2024-08-26 15:31:44.281430,2024-08-26 17:25:44.281430,1.9,1.6349319625600658
V01777,2024-08-26 20:37:29.883482,2024-08-26 22:41:41.883482,2.07,1.9687027184484296
V05532,2024-08-27 00:06:49.274961,2024-08-27 02:45:49.274961,2.65,1.9889517918191384
V05191,2024-08-27 03:30:06.336348,2024-08-27 07:00:42.336348,3.51,3.5047528820864855
V02846,2024-08-27 08:15:29.254743,2024-08-27 12:20:17.254743,4.08,3.374015040400546
V01226,2024-08-28 06:20:34.582629,2024-08-28 10:03:46.582629,3.72,3.2613394234335535
V01106,2024-08-28 09:13:30.398240,2024-08-28 11:06:18.398240,1.88,2.1600002579369533
V05765,2024-08-28 14:31:16.812119,2024-08-28 16:25:16.812119,1.9,1.8950877662701964
V05805,2024-08-28 15:59:23.811603,2024-08-28 19:06:35.811603,3.12,3.6264988373195353
V05589,2024-08-28 22:56:09.696862,2024-08-29 00:59:09.696862,2.05,1.983433447377289
V04310,2024-08-29 03:47:32.371895,2024-08-29 10:43:20.371895,6.93,4.539134227376134
V01102,2024-08-29 04:23:10.958999,2024-08-29 06:29:10.958999,2.1,2.0315989739289337
V03258,2024-08-29 10:13:05.193462,2024-08-29 14:04:05.193462,3.85,4.218302574984397
V05666,2024-08-29 10:46:12.449581,2024-08-29 12:31:48.449581,1.76,1.7746551846592098
V05046,2024-08-29 16:48:58.260788,2024-08-29 18:48:58.260788,2.0,2.026003457127846
V02171,2024-08-29 19:06:38.544008,2024-08-29 23:08:26.544008,4.03,4.0416173840142005
V02693,2024-08-29 20:57:11.911933,2024-08-29 23:24:11.911933,2.45,2.0303698920462123
V04325,2024-08-30 00:18:24.278443,2024-08-30 04:08:12.278443,3.83,4.012083951029668
V05483,2024-08-30 02:03:44.221357,2024-08-30 04:16:20.221357,2.21,2.0406684441679737
V04447,2024-08-30 03:11:10.871677,2024-08-30 05:38:46.871677,2.46,2.2074145996766554
V03730,2024-08-30 05:13:05.255880,2024-08-30 07:03:29.255880,1.84,1.8684407271650678
V03495,2024-08-30 07:44:01.843680,2024-08-30 09:08:01.843680,1.4,1.9216050736539514
V02056,2024-08-30 17:26:02.370285,2024-08-30 18:53:02.370285,1.45,1.5979036619815883
V05571,2024-08-30 17:34:36.400149,2024-08-30 19:56:12.400149,2.36,2.3679619206647047
V04635,2024-08-30 19:39:55.990862,2024-08-30 21:59:07.990862,2.32,1.8565889232277077
V04651,2024-08-31 01:13:11.779154,2024-08-31 04:23:59.779154,3.18,3.5393165171987575
V03025,2024-08-31 06:42:15.199341,2024-08-31 08:38:03.199341,1.93,1.9324307288563272
V03068,2024-08-31 17:34:30.807582,2024-08-31 21:39:18.807582,4.08,3.134673906324436
V05502,2024-08-31 17:40:16.585487,2024-08-31 20:24:04.585487,2.73,3.0270319074286665
V02009,2024-08-31 18:32:30.408184,2024-08-31 23:06:42.408184,4.57,3.7640097120934053
V04214,2024-09-01 03:04:01.795085,2024-09-01 07:17:49.795085,4.23,3.615371170788311
V04933,2024-09-01 10:53:02.026067,2024-09-01 15:08:38.026067,4.26,3.4245734536642445
V02339,2024-09-01 16:53:45.782803,2024-09-01 19:28:33.782803,2.58,2.226846442328727
V02071,2024-09-01 17:18:33.150344,2024-09-01 19:27:33.150344,2.15,1.8466084980197073
V05958,2024-09-02 03:44:53.660634,2024-09-02 05:20:53.660634,1.6,2.0496061876760843
V04079,2024-09-02 06:03:22.491487,2024-09-02 07:48:22.491487,1.75,2.160434792437317
V03945,2024-09-02 08:57:17.126931,2024-09-02 10:50:05.126931,1.88,1.6572453648270669
V01536,2024-09-02 10:51:29.433957,2024-09-02 13:53:53.433957,3.04,3.3620780809439057
V02638,2024-09-02 11:34:28.055278,2024-09-02 13:06:16.055278,1.53,1.5212778507957005
V05479,2024-09-02 16:01:18.750362,2024-09-02 17:51:42.750362,1.84,2.072774408346426
V02821,2024-09-02 22:18:29.989307,2024-09-03 00:46:05.989307,2.46,2.435854173026177
V01616,2024-09-03 03:26:20.747549,2024-09-03 06:54:32.747549,3.47,3.4946560482684825
V01592,2024-09-03 20:42:13.580502,2024-09-03 22:24:13.580502,1.7,1.9656399508858589
V03132,2024-09-03 20:46:22.160883,2024-09-03 22:32:34.160883,1.77,1.8204896140501294
V01979,2024-09-03 23:49:37.198043,2024-09-04 01:49:01.198043,1.99,2.024540706921363
V02236,2024-09-04 01:06:55.441110,2024-09-04 07:00:19.441110,5.89,4.619757907693174
V05000,2024-09-04 02:06:27.012638,2024-09-04 04:00:27.012638,1.9,2.059700062726371
V04096,2024-09-04 02:49:01.255220,2024-09-04 05:44:13.255220,2.92,2.4216135952334805
V02311,2024-09-04 03:40:14.057443,2024-09-04 06:55:50.057443,3.26,3.377505564216923
V02099,2024-09-04 07:12:06.835751,2024-09-04 10:13:18.835751,3.02,2.1925090743085347
V03646,2024-09-04 08:42:32.369397,2024-09-04 10:45:32.369397,2.05,1.9291098295303069
V05713,2024-09-04 09:39:59.240246,2024-09-04 11:05:11.240246,1.42,1.7669461479324082
V01049,2024-09-04 11:24:45.241570,2024-09-04 12:42:09.241570,1.29,1.8688070188621406
V03233,2024-09-04 22:54:04.592631,2024-09-05 01:31:16.592631,2.62,2.27257601028433
V01754,2024-09-05 05:01:06.050026,2024-09-05 07:19:42.050026,2.31,1.9374091888105145
V05278,2024-09-05 15:41:58.813237,2024-09-05 17:27:34.813237,1.76,1.7311359157354733
V02539,2024-09-05 17:14:55.057860,2024-09-05 20:09:31.057860,2.91,3.5691438685244234
V01904,2024-09-06 01:08:51.669233,2024-09-06 03:14:51.669233,2.1,2.994414658966173
V04716,2024-09-06 02:42:05.510471,2024-09-06 04:25:53.510471,1.73,1.7530332709701582
V03771,2024-09-06 14:37:49.447107,2024-09-06 16:36:37.447107,1.98,1.99337531431688
V02122,2024-09-06 16:13:16.541265,2024-09-06 18:59:28.541265,2.77,3.743757979980238
V05535,2024-09-06 18:07:51.519064,2024-09-06 21:28:15.519064,3.34,3.5266380518135607
V01633,2024-09-06 22:15:06.071758,2024-09-07 00:03:06.071758,1.8,2.0674661558549516
V05298,2024-09-07 00:05:23.101278,2024-09-07 02:01:47.101278,1.94,2.0745472971845413
V02777,2024-09-07 00:56:06.878916,2024-09-07 03:59:06.878916,3.05,3.325939169546542
V02092,2024-09-07 04:25:47.869499,2024-09-07 06:39:35.869499,2.23,2.128781308301714
V04665,2024-09-07 05:20:33.247732,2024-09-07 07:22:21.247732,2.03,1.9791298513005127
V05741,2024-09-07 17:54:29.346644,2024-09-07 20:01:41.346644,2.12,2.3105528943697657
V02328,2024-09-07 19:01:29.849645,2024-09-08 00:04:29.849645,5.05,3.9361908479022403
V01928,2024-09-07 23:22:59.379848,2024-09-08 01:41:35.379848,2.31,1.9804961508957246
V04431,2024-09-08 06:11:07.345070,2024-09-08 08:26:07.345070,2.25,2.052230152031181
V04941,2024-09-08 13:47:44.138079,2024-09-08 16:09:56.138079,2.37,1.7027290611018422
V05766,2024-09-08 15:38:45.706258,2024-09-08 18:53:45.706258,3.25,3.120548820078664
V03974,2024-09-08 16:42:54.399613,2024-09-08 20:39:54.399613,3.95,3.069498008829256
V02320,2024-09-08 18:40:23.439665,2024-09-08 20:16:59.439665,1.61,2.2844058505608835
V05292,2024-09-08 21:51:51.212149,2024-09-09 01:05:39.212149,3.23,3.841995868403857
V05781,2024-09-08 23:57:26.236741,2024-09-09 01:38:14.236741,1.68,1.5582321445381848
V02836,2024-09-09 03:07:46.682683,2024-09-09 06:23:22.682683,3.26,3.1316213455536372
V04352,2024-09-09 03:40:54.297619,2024-09-09 05:43:54.297619,2.05,1.8732147259998368
V02913,2024-09-09 07:26:33.274260,2024-09-09 09:08:33.274260,1.7,1.9640892096529354
V01438,2024-09-09 13:00:16.085891,2024-09-09 16:07:28.085891,3.12,2.3480378119711256
V04190,2024-09-10 01:11:39.804710,2024-09-10 02:58:27.804710,1.78,2.0586914229156745
V01970,2024-09-10 01:30:09.049474,2024-09-10 05:16:21.049474,3.77,3.7571397951590066
V03371,2024-09-10 03:40:27.074954,2024-09-10 06:08:03.074954,2.46,2.2241731786541665
V02483,2024-09-10 16:04:16.665884,2024-09-10 17:52:52.665884,1.81,2.05810184481921
V04846,2024-09-10 16:17:31.336503,2024-09-10 17:43:19.336503,1.43,1.6139056451115135
V03121,2024-09-10 19:07:40.434137,2024-09-10 21:52:04.434137,2.74,2.3335120215910603
V03879,2024-09-10 20:55:32.296976,2024-09-10 22:24:56.296976,1.49,1.7994470002676366
V05714,2024-09-10 21:14:24.944950,2024-09-11 01:09:36.944950,3.92,3.7927040520348236
V02053,2024-09-10 23:31:05.896659,2024-09-11 01:41:53.896659,2.18,2.0398921951069875
V02885,2024-09-11 01:32:50.727899,2024-09-11 05:06:26.727899,3.56,3.4764324145169514
V02604,2024-09-11 12:16:46.454178,2024-09-11 15:34:46.454178,3.3,3.4223608427194128
V05541,2024-09-12 03:42:51.653400,2024-09-12 06:53:39.653400,3.18,3.915118679852446
V03030,2024-09-12 04:19:29.642566,2024-09-12 06:27:17.642566,2.13,1.9780748880550605
V05093,2024-09-12 06:15:48.505642,2024-09-12 08:32:00.505642,2.27,2.2129519670388778
V04314,2024-09-12 17:48:57.904508,2024-09-12 19:46:33.904508,1.96,1.9655602096316576
V02888,2024-09-12 23:53:02.845657,2024-09-13 03:48:50.845657,3.93,3.893362096534626
V01074,2024-09-13 06:26:41.950377,2024-09-13 10:13:29.950377,3.78,4.169254889556306
V02635,2024-09-13 15:12:22.962131,2024-09-13 20:27:22.962131,5.25,3.689822504720067
V04711,2024-09-13 19:31:18.827834,2024-09-13 21:46:18.827834,2.25,2.0047109116471793
V04820,2024-09-14 11:24:04.473332,2024-09-14 14:55:16.473332,3.52,3.3400376972922787
V01523,2024-09-14 23:00:53.909888,2024-09-15 00:39:53.909888,1.65,1.7169145232924934
V01132,2024-09-15 04:28:22.495699,2024-09-15 06:37:58.495699,2.16,1.9353384311249169
V05969,2024-09-15 10:01:22.184917,2024-09-15 14:05:34.184917,4.07,4.076644097244319
V03696,2024-09-15 19:05:42.384556,2024-09-15 20:45:54.384556,1.67,1.881360213474623
V05202,2024-09-16 00:25:27.898250,2024-09-16 02:46:27.898250,2.35,1.9390199190999082
V04486,2024-09-16 02:38:19.677016,2024-09-16 03:54:31.677016,1.27,1.836250176100859
V03500,2024-09-16 13:13:49.040592,2024-09-16 15:25:13.040592,2.19,1.896388706885972
V02737,2024-09-16 13:52:21.549887,2024-09-16 15:46:21.549887,1.9,1.7744440082898847
V05060,2024-09-16 15:53:17.008516,2024-09-16 17:14:53.008516,1.36,1.571386282891784
V01409,2024-09-16 19:53:11.591485,2024-09-16 22:06:59.591485,2.23,2.310901223149332
V03632,2024-09-16 21:21:43.635536,2024-09-17 00:33:43.635536,3.2,3.123839363548342
V02612,2024-09-17 05:11:45.518107,2024-09-17 06:49:33.518107,1.63,1.7131757148190498
V01583,2024-09-17 09:34:29.312228,2024-09-17 13:08:41.312228,3.57,3.9386113123468802
V05770,2024-09-17 09:44:15.683542,2024-09-17 11:08:51.683542,1.41,1.7555889501553636
V03166,2024-09-17 10:31:16.388238,2024-09-17 13:10:52.388238,2.66,3.2690307670319885
V05433,2024-09-17 16:38:20.670644,2024-09-17 18:22:44.670644,1.74,1.8981999126037938
V02301,2024-09-17 23:16:28.338790,2024-09-18 01:07:28.338790,1.85,2.0005244125605723
V05853,2024-09-18 00:41:41.649295,2024-09-18 01:53:05.649295,1.19,1.7160866699899964
V01937,2024-09-18 01:36:30.644488,2024-09-18 03:02:18.644488,1.43,1.875009912768464
V02587,2024-09-18 06:53:17.850223,2024-09-18 08:42:29.850223,1.82,1.870001272614359
V01455,2024-09-18 07:51:27.539005,2024-09-18 09:26:15.539005,1.58,1.867350600527872
V03558,2024-09-18 11:48:35.255125,2024-09-18 15:08:23.255125,3.33,3.381809321699281
V05001,2024-09-18 21:42:25.529801,2024-09-19 00:01:37.529801,2.32,2.366080213965593
V01117,2024-09-19 05:26:41.046880,2024-09-19 07:10:29.046880,1.73,1.942658837581471
V03297,2024-09-19 06:28:54.348073,2024-09-19 08:03:42.348073,1.58,1.662676307931207
V03041,2024-09-19 06:40:46.786567,2024-09-19 08:22:10.786567,1.69,1.9515123088459614
V02676,2024-09-19 07:41:47.286064,2024-09-19 10:20:47.286064,2.65,2.19614403153086
V01648,2024-09-19 08:21:40.829296,2024-09-19 09:45:04.829296,1.39,2.294043746267894
V04722,2024-09-19 18:29:49.399474,2024-09-19 20:13:37.399474,1.73,1.836673759742755
V05655,2024-09-19 19:59:08.304410,2024-09-19 21:26:08.304410,1.45,1.7536834208583891
V02557,2024-09-19 22:58:57.716069,2024-09-20 02:21:45.716069,3.38,2.996935494464185
V03267,2024-09-20 06:35:50.996045,2024-09-20 08:28:38.996045,1.88,1.8650194461072402
V05689,2024-09-20 17:46:00.198046,2024-09-20 19:29:12.198046,1.72,2.0026680016439724
V01336,2024-09-20 23:57:55.739256,2024-09-21 02:51:19.739256,2.89,3.383104163883082
V03168,2024-09-21 03:33:16.951727,2024-09-21 05:34:28.951727,2.02,2.0063666657021617
V01401,2024-09-21 08:26:21.465359,2024-09-21 11:13:45.465359,2.79,3.2515422294469047
V03631,2024-09-21 13:31:41.622615,2024-09-21 16:36:29.622615,3.08,3.473437247807629
V01600,2024-09-22 05:33:42.960083,2024-09-22 08:06:42.960083,2.55,3.4872217120562787
V03778,2024-09-22 08:01:56.312673,2024-09-22 10:50:32.312673,2.81,2.331969683214933
V05350,2024-09-22 12:15:22.915146,2024-09-22 14:18:58.915146,2.06,1.5492215775335545
V01770,2024-09-22 22:19:54.120151,2024-09-23 00:19:18.120151,1.99,1.75837591391778
V01278,2024-09-22 22:56:01.934732,2024-09-23 01:15:49.934732,2.33,1.922420000282286
V05911,2024-09-23 01:43:09.735278,2024-09-23 05:11:21.735278,3.47,3.6734238756495667
V02410,2024-09-23 07:24:23.655003,2024-09-23 09:18:23.655003,1.9,1.6166698574031604
V03409,2024-09-24 02:23:34.003580,2024-09-24 04:03:10.003580,1.66,1.9136972500502623
V04925,2024-09-24 03:00:41.568274,2024-09-24 06:26:29.568274,3.43,3.30400327201942
V03255,2024-09-24 15:40:57.674393,2024-09-24 17:30:09.674393,1.82,1.5218772779863927
V04614,2024-09-24 23:22:57.248798,2024-09-25 02:36:45.248798,3.23,3.396869500889433
V02457,2024-09-24 23:47:00.243138,2024-09-25 02:12:48.243138,2.43,2.3772245882234135
V04845,2024-09-25 00:26:24.163139,2024-09-25 02:03:36.163139,1.62,1.5816175104124044
V05919,2024-09-25 06:45:43.899945,2024-09-25 10:24:07.899945,3.64,3.231879188743579
V02486,2024-09-25 10:49:13.796627,2024-09-25 13:17:25.796627,2.47,3.0143379159996826
V02758,2024-09-25 15:53:08.552431,2024-09-25 17:37:32.552431,1.74,2.3753550685375138
V01692,2024-09-25 17:03:13.757729,2024-09-25 18:44:01.757729,1.68,1.9006335598039619
V02938,2024-09-26 05:11:47.345896,2024-09-26 07:11:11.345896,1.99,1.9282906309127381
V02211,2024-09-26 06:01:05.681896,2024-09-26 07:23:53.681896,1.38,1.8372075482745966
V01851,2024-09-26 13:55:34.940151,2024-09-26 15:43:34.940151,1.8,1.9283953701480823
V02739,2024-09-26 19:57:26.349138,2024-09-26 22:36:26.349138,2.65,2.892610440013857
V01015,2024-09-26 23:57:42.196263,2024-09-27 02:21:42.196263,2.4,2.256820591486955
V04053,2024-09-27 00:49:10.251458,2024-09-27 03:41:22.251458,2.87,3.156561608746058
V03955,2024-09-27 12:11:12.892271,2024-09-27 16:33:24.892271,4.37,3.656043058989302
V05318,2024-09-27 12:40:21.589858,2024-09-27 14:21:45.589858,1.69,1.6354673907049095
V05155,2024-09-27 14:37:13.955455,2024-09-27 17:35:25.955455,2.97,2.9984927711359255
V03251,2024-09-27 14:39:37.960658,2024-09-27 16:54:01.960658,2.24,2.283492004240953
V04940,2024-09-27 19:54:26.633375,2024-09-27 21:53:50.633375,1.99,1.9735621974166508
V05940,2024-09-27 22:35:04.605185,2024-09-28 02:57:52.605185,4.38,3.464874483614615
